text,label
1st is the first EP by the Finnish rock band The Rasmus (named just Rasmus when the EP was released). It was originally released independently through Teja G.,11
Slumberland Furniture Inc. is a furniture retailer in the Midwestern United States founded in 1967. Originally the company specialized in mattresses and La-Z-Boy recliners. Today Slumberland has 127 stores in 12 states. It is one of America's top sellers of La-Z-Boy upholstery and the top seller of Sealy and Simmons in the Midwest.[citation needed] The headquarters are located in Little Canada Minnesota.,0
Anton Domenico Bamberini (Florence 1666 - Gramugnana Lucca 1741) was an Italian painter mainly of religious Baroque frescoes in churches completed in a heavily ornamented and stuccoed trompe l'oeil frames and settings.,2
Sonny Schmidt was a New Zealand-born professional bodybuilder.,3
USS Admiralty Islands (CVE-99) was a United States Navy Casablanca-class escort aircraft carrier named after the Admiralty Islands group north of New Guinea scene of fighting early in 1944.Laid down as USS Chaplin Bay under a Maritime Commission contract (MC hull 1136) on 26 February 1944 by the Kaiser Shipyards Vancouver Washington she was renamed Admiralty Islands on 26 April 1944 launched on 10 May 1944; sponsored by Mrs. Homer N.,5
Faed Arsène (born 21 June 1985) is a Malagasy international footballer who plays in Belgium for Royal Mouscron-Péruwelz as a striker.,3
Mabel Poulton (29 July 1901 – 21 December 1994) was an English film actress popular in Britain during the era of silent films.Born in London England Poulton was working as a stenographer and entered films by chance. Her first role in George Pearson's Nothing Else Matters (1920) was opposite Betty Balfour who was also making her debut and the film was a success. Over the next several years Poulton was cast in a succession of roles and usually played feisty or mischievous characters.,2
Leonard Leo Setiawan is mainly known as a former guitarist for progressive metal band Kekal. His main occupation is Civil Engineer and he owns and operates a building development firm in Jakarta Indonesia.,2
Family Complex (Japanese: ファミリー・コンプレックス Hepburn: Famirī Konpurēkusu) is a Japanese manga written and illustrated by Mikiyo Tsuda. Family Complex was first serialized in the manga magazine South (a special issue of Wings) published by Shinshokan with the only bound volume released in May 2000.,13
Live Phish Vol. 13 was recorded live at the Glens Falls Civic Center in Glens Falls New York on Halloween night 1994. It was released on October 29 2002 along with Volume 14 Volume 15 and Volume 16.It marks the first of six Halloween shows in which Phish dressed up in a musical costume by performing an album from another artist in its entirety.,11
Darkapey (Persian: دركاپي‎ also Romanized as Darkāpey) is a village in Pain Khiyaban-e Litkuh Rural District in the Central District of Amol County Mazandaran Province Iran. At the 2006 census its population was 105 in 29 families.,8
St. Patrick’s Catholic Church Cedar is a former parish of the Diocese of Sioux City. The church is located west of Churdan Iowa United States and is listed on the National Register of Historic Places. It has been reduced in status to an oratory.,6
Separate Tables is a 1958 American drama film starring Rita Hayworth Deborah Kerr David Niven Burt Lancaster and Wendy Hiller based on two one-act plays by Terence Rattigan that were collectively known by this name. Niven and Hiller won Academy Awards for their performances. The picture was directed by Delbert Mann and adapted for the screen by Rattigan John Gay and an uncredited John Michael Hayes. Mary Grant designed the film's costumes.,12
Agnes Strickland (19 August 1796–8 July 1874) was an English historical writer and poet.,2
Shenzhen Energy Group Company Limited formerly Shenzhen Energy Investment Company Limited is one of the main power generation companies in Shenzhen Guangdong China. It involves in developing all types of energies researching and investing high new energy-related technologies.,0
Roll with It is the fifth solo album by blue-eyed soul artist Steve Winwood. It topped the album charts in the United States and has sold over three million copies. The title cut topped the pop singles and the album rock singles charts with subsequent hit status afforded the album tracks released as subsequent singles: Don't You Know What the Night Can Do? and Holding On.,11
Christian Outreach College Toowoomba (known as 'COC') is independent co-educational Christian day school located in Toowoomba Queensland Australia which offers education from kindergarten through grade 12. COCT is a private school which caters for approximately 800 students.[citation needed] Over a quarter of the college campus is sporting grounds (with building plans for some ovals) while the rest is populated with buildings and gardens.,1
Oh No! It's Devo is the fifth studio album by Devo. By the time of its 1982 release Devo were a full-fledged synth-pop act with guitar-based New Wave sounds pushed more towards the background. Most of the music on Oh No! was created by electronic means which gave it a much different sound than for example their 1978 debut Q: Are We Not Men? A: We Are Devo! which relied more on guitars than synthesizers.,11
Pultenaea pedunculata commonly known as matted bush-pea is a prostrate shrub that is endemic to south-eastern Australia. It is a member of the genus Pultenaea and the family Fabaceae. The pea flowers are usually yellow with red centres appearing between September and December in the species native range.,10
Primal Fear is a 1996 American neo-noir crime and thriller film directed by Gregory Hoblit and starring Richard Gere Edward Norton and Laura Linney. The film tells the story of a defense attorney Martin Vail (Gere) who defends an altar boy Aaron Stampler (Norton) charged with the murder of a Catholic archbishop and his ensuing case against prosecutor Janet Venable (Linney). The movie is an adaptation of William Diehl's 1993 novel of the same name.,12
Mark A. Murdock (born February 20 1952) is a Minnesota politician and a member of the Minnesota House of Representatives representing District 10B which includes portions of Becker Otter Tail and Wadena counties in the northwestern part of the state. A Republican he is also a the owner and operator of an ACE Hardware in Perham.Murdock was elected in 2008 running after three-term Rep. Dean Simpson opted not to seek re-election. He was re-elected in 2010.,4
Fauzal Mubaraq is an Indonesian footballer who plays for PSPS Pekanbaru in the Indonesia Super League as a goalkeeper. His height is 180 cm.,3
The Children Are Watching Us (Italian: I bambini ci guardano) is a 1944 Italian drama film directed by Vittorio De Sica.,12
Smyków [ˈsmɨkuf] is a village in the administrative district of Gmina Raków within Kielce County Świętokrzyskie Voivodeship in south-central Poland. It lies approximately 12 kilometres (7 mi) west of Raków and 28 km (17 mi) south-east of the regional capital Kielce.The village has a population of 38.,8
The Riffelspitzen are two neighbouring peaks in the Wetterstein range in Bavaria. The Southern Riffelspitze (German: Südliche Riffelspitze) is 2263 m high; the Northern Riffelspitze (Nördliche Riffelspitze) attains 2242 m.,7
USS Grayling (SSN-646) a Sturgeon-class attack submarine was the fifth ship of the United States Navy to be named for the grayling a fresh-water game fish closely related to the trout.,5
SMK Taman Selesa Jaya 2 is a day school in Skudai Johor Malaysia. The enrollment of students is controlled by the state Education Department of Johor. The school code at the Johor Bahru District Education Office is JEA 1084. It does not have a formal name in English but it is usually translated as Selesa Jaya Secondary School 2. The suffix 2 suggests a relationship with SMK Taman Selesa Jaya which is located less than 5 km away.,1
